Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
5412.0,vibrio breoganii,MG592477.1,0,0.117418736214324,0.220598217777761,-2.68984034488592,0.0,MG592477.1:Vibrio breoganii,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,364,vibrio cyclitrophicus,0.016277926042675972
5413.0,vibrio cyclitrophicus,MG592477.1,0,0.093605361151874,0.205118269201156,-0.565815666448515,0.0,MG592477.1:Vibrio cyclitrophicus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,377,vibrio cyclitrophicus,0.011974195949733257
5414.0,vibrio kanaloae,MG592477.1,0,0.09678671620392,0.207617964097607,-0.658686621860177,0.0,MG592477.1:Vibrio kanaloae,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,385,vibrio cyclitrophicus,0.022967727854847908
5415.0,vibrio lentus,MG592477.1,0,0.0986358404780498,0.210223399698033,-1.29153593047017,0.0,MG592477.1:Vibrio lentus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,386,vibrio cyclitrophicus,0.005029905121773481
5416.0,vibrio parahaemolyticus,MG592477.1,0,0.0816779413903205,0.197093827517301,-2.58580485316577,0.0,MG592477.1:Vibrio parahaemolyticus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,395,vibrio cyclitrophicus,0.010690519586205482
5417.0,vibrio sp. 10n.1,MG592477.1,0,0.099298666876428,0.207640580366359,-1.16616090961836,0.0,MG592477.1:Vibrio sp. 10N.1,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,404,vibrio cyclitrophicus,0.0009313212940469384
5418.0,vibrio sp. 10n.2,MG592477.1,0,0.0671208307252974,0.192201933341565,-1.5566907037873,0.0,MG592477.1:Vibrio sp. 10N.2,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,405,vibrio cyclitrophicus,0.003313927911221981
5422.0,vibrio sp. f12,MG592477.1,0,0.101696051867363,0.212255056521147,-1.47316354625996,0.0,MG592477.1:Vibrio sp. F12,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,411,vibrio cyclitrophicus,0.03478414937853813
5423.0,vibrio sp. f13,MG592477.1,0,0.0976617243161494,0.20976668727605,-1.66187984917165,0.0,MG592477.1:Vibrio sp. F13,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,412,vibrio cyclitrophicus,0.0029654274694621563
5424.0,vibrio splendidus,MG592477.1,0,0.0976142454119932,0.210033692597977,-1.22360714668362,0.0,MG592477.1:Vibrio splendidus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,416,vibrio cyclitrophicus,0.0022764531895518303
5425.0,vibrio tasmaniensis,MG592477.1,0,0.096901814617708,0.207671068175675,-0.798370198179953,0.0,MG592477.1:Vibrio tasmaniensis,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,417,vibrio cyclitrophicus,0.018743237480521202
5426.0,vibrio vulnificus,MG592477.1,0,0.0597119837396027,0.192519895079171,-4.31032889864639,0.0,MG592477.1:Vibrio vulnificus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1604,420,vibrio cyclitrophicus,0.0009176819585263729
5428.0,enterovibrio norvegicus,MG592478.1,0,0.066916768642142,0.200069561087296,-4.97475389974656,0.0,MG592478.1:Enterovibrio norvegicus,NahantCollection,vibrio cyclitrophicus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1605,99,vibrio cyclitrophicus,0.0007862448692321777
5429.0,shewanella sp. 10n.6,MG592478.1,0,0.0940117128660414,0.206652660385623,1.14853996514767,0.0,MG592478.1:Shewanella sp. 10N.6,NahantCollection,vibrio cyclitrophicus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1605,283,vibrio cyclitrophicus,0.1059550791978836
5431.0,vibrio alginolyticus,MG592478.1,0,0.06479065283749,0.187956903349602,-1.76495598083662,0.0,MG592478.1:Vibrio alginolyticus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,361,vibrio cyclitrophicus,0.0065620169043540955
5432.0,vibrio anguillarum,MG592478.1,0,0.041457495307311,0.17878216697734,-1.77332925859298,0.0,MG592478.1:Vibrio anguillarum,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,363,vibrio cyclitrophicus,0.05959561467170715
5433.0,vibrio breoganii,MG592478.1,0,0.0963286651625363,0.211752048337113,-2.69862290166044,0.0,MG592478.1:Vibrio breoganii,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,364,vibrio cyclitrophicus,0.017474334686994553
5434.0,vibrio cyclitrophicus,MG592478.1,0,0.0764121474776039,0.197614071812734,-0.574598223223042,0.0,MG592478.1:Vibrio cyclitrophicus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,377,vibrio cyclitrophicus,0.011215148493647575
5435.0,vibrio kanaloae,MG592478.1,0,0.0789160685771735,0.200389468602776,-0.667469178634704,0.0,MG592478.1:Vibrio kanaloae,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,385,vibrio cyclitrophicus,0.023104460909962654
5436.0,vibrio lentus,MG592478.1,0,0.0812224229149285,0.20273291917316,-1.3003184872447,0.0,MG592478.1:Vibrio lentus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,386,vibrio cyclitrophicus,0.004909662529826164
5437.0,vibrio parahaemolyticus,MG592478.1,0,0.0680907448097969,0.192237033457637,-2.5945874099403,0.0,MG592478.1:Vibrio parahaemolyticus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,395,vibrio cyclitrophicus,0.010592118836939335
5438.0,vibrio sp. 10n.1,MG592478.1,0,0.0820094401997979,0.200292409671422,-1.17494346639289,0.0,MG592478.1:Vibrio sp. 10N.1,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,404,vibrio cyclitrophicus,0.0009845757158473134
5439.0,vibrio sp. 10n.2,MG592478.1,0,0.0539353791113975,0.187067750515034,-1.56547326056183,0.0,MG592478.1:Vibrio sp. 10N.2,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,405,vibrio cyclitrophicus,0.003533576847985387
5443.0,vibrio sp. f12,MG592478.1,0,0.0839816961837566,0.204286987686621,-1.48194610303449,0.0,MG592478.1:Vibrio sp. F12,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,411,vibrio cyclitrophicus,0.035740721970796585
5444.0,vibrio sp. f13,MG592478.1,0,0.0802333770980079,0.201680909304499,-1.67066240594618,0.0,MG592478.1:Vibrio sp. F13,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,412,vibrio cyclitrophicus,0.003137356834486127
5445.0,vibrio splendidus,MG592478.1,0,0.0797440048598672,0.201871320315847,-1.23238970345815,0.0,MG592478.1:Vibrio splendidus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,416,vibrio cyclitrophicus,0.002495540538802743
5446.0,vibrio tasmaniensis,MG592478.1,0,0.0792953519126968,0.200768373154886,-0.80715275495448,0.0,MG592478.1:Vibrio tasmaniensis,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,417,vibrio cyclitrophicus,0.018426021561026573
5447.0,vibrio vulnificus,MG592478.1,0,0.0469469028102368,0.188724533321755,-4.31911145542092,0.0,MG592478.1:Vibrio vulnificus,NahantCollection,vibrio cyclitrophicus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1605,420,vibrio cyclitrophicus,0.0009093076805584133
5449.0,enterovibrio norvegicus,MG592480.1,0,0.272006224815321,0.372102488497645,-6.06908603185637,0.0,MG592480.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1606,99,vibrio lentus,0.20136630535125732
5450.0,shewanella sp. 10n.6,MG592480.1,0,0.31655731611557,0.39365554489373,0.0542078330378573,0.0,MG592480.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1606,283,vibrio lentus,0.0010015253210440278
5452.0,vibrio alginolyticus,MG592480.1,0,0.265482528636636,0.365329264240458,-2.85928811294643,0.0,MG592480.1:Vibrio alginolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,361,vibrio lentus,0.0006566343363374472
5453.0,vibrio anguillarum,MG592480.1,0,0.24350612414165,0.356686142821831,-2.86766139070279,0.0,MG592480.1:Vibrio anguillarum,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,363,vibrio lentus,0.09334483742713928
5454.0,vibrio breoganii,MG592480.1,0,0.389163313364411,0.425651070699897,-3.79295503377026,0.0,MG592480.1:Vibrio breoganii,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,364,vibrio lentus,0.0027431598864495754
5455.0,vibrio cyclitrophicus,MG592480.1,1,0.307699077798053,0.385398022389108,-1.66893035533285,0.0,MG592480.1:Vibrio cyclitrophicus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,377,vibrio lentus,0.0020267313811928034
5456.0,vibrio kanaloae,MG592480.1,0,0.304336929896203,0.38534019512599,-1.76180131074452,0.0,MG592480.1:Vibrio kanaloae,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,385,vibrio lentus,0.5432555079460144
5457.0,vibrio lentus,MG592480.1,1,0.311495991982218,0.388017399286638,-2.39465061935451,0.0,MG592480.1:Vibrio lentus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,386,vibrio lentus,0.8481261730194092
5458.0,vibrio parahaemolyticus,MG592480.1,0,0.257780630446088,0.362932809387878,-3.68891954205011,0.0,MG592480.1:Vibrio parahaemolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,395,vibrio lentus,0.0035402451176196337
5459.0,vibrio sp. 10n.1,MG592480.1,0,0.322069364749336,0.390455673483152,-2.2692755985027,0.0,MG592480.1:Vibrio sp. 10N.1,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,404,vibrio lentus,0.0008865365525707603
5460.0,vibrio sp. 10n.2,MG592480.1,0,0.249101750399357,0.36288560546303,-2.65980539267164,0.0,MG592480.1:Vibrio sp. 10N.2,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,405,vibrio lentus,0.0019146010745316744
5464.0,vibrio sp. f12,MG592480.1,1,0.323245101965735,0.393229791135733,-2.5762782351443,0.0,MG592480.1:Vibrio sp. F12,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,411,vibrio lentus,0.5806684494018555
5465.0,vibrio sp. f13,MG592480.1,0,0.31370882450865,0.389195884677852,-2.76499453805599,0.0,MG592480.1:Vibrio sp. F13,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,412,vibrio lentus,0.0039392802864313126
5466.0,vibrio splendidus,MG592480.1,1,0.310848736675786,0.387569255739606,-2.32672183556796,0.0,MG592480.1:Vibrio splendidus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,416,vibrio lentus,0.07957316190004349
5467.0,vibrio tasmaniensis,MG592480.1,0,0.305825564424293,0.384974555679657,-1.90148488706429,0.0,MG592480.1:Vibrio tasmaniensis,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,417,vibrio lentus,0.038723092526197433
5468.0,vibrio vulnificus,MG592480.1,0,0.259126500980591,0.366832968707155,-5.41344358753073,0.0,MG592480.1:Vibrio vulnificus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1606,420,vibrio lentus,0.0011499307584017515
5470.0,enterovibrio norvegicus,MG592482.1,0,0.175201588732486,0.265298379559678,-4.9829079808103,0.0,MG592482.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1607,99,vibrio breoganii,0.00019558945496100932
5471.0,shewanella sp. 10n.6,MG592482.1,0,0.133097758652114,0.246763141895266,1.14038588408393,0.0,MG592482.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1607,283,vibrio breoganii,0.0003132566635031253
5473.0,vibrio alginolyticus,MG592482.1,0,0.131190762200333,0.22947334652704,-1.77311006190035,0.0,MG592482.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,361,vibrio breoganii,0.0008851720485836267
5474.0,vibrio anguillarum,MG592482.1,0,0.128889493874573,0.239494796927012,-1.78148333965672,0.0,MG592482.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,363,vibrio breoganii,0.0008059000829234719
5475.0,vibrio breoganii,MG592482.1,1,0.0707487870710121,0.201396864060619,-2.70677698272418,0.0,MG592482.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,364,vibrio breoganii,0.7055116891860962
5476.0,vibrio cyclitrophicus,MG592482.1,0,0.116137104291505,0.226021922060415,-0.582752304286778,0.0,MG592482.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,377,vibrio breoganii,0.3083361089229584
5477.0,vibrio kanaloae,MG592482.1,0,0.11894612197058,0.2298688673425,-0.67562325969844,0.0,MG592482.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,385,vibrio breoganii,0.0005470872856676579
5478.0,vibrio lentus,MG592482.1,0,0.123907591441666,0.231292188087412,-1.30847256830843,0.0,MG592482.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,386,vibrio breoganii,0.0004558020445983857
5479.0,vibrio parahaemolyticus,MG592482.1,0,0.148211650683335,0.243393502654077,-2.60274149100403,0.0,MG592482.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,395,vibrio breoganii,0.0034458860754966736
5480.0,vibrio sp. 10n.1,MG592482.1,0,0.11587004690504,0.225763773680508,-1.18309754745663,0.0,MG592482.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,404,vibrio breoganii,0.0006043933681212366
5481.0,vibrio sp. 10n.2,MG592482.1,0,0.152260461391116,0.243058876262257,-1.57362734162557,0.0,MG592482.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,405,vibrio breoganii,0.00021489345817826688
5485.0,vibrio sp. f12,MG592482.1,0,0.118478374486892,0.230757583523807,-1.49010018409822,0.0,MG592482.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,411,vibrio breoganii,0.0008960629347711802
5486.0,vibrio sp. f13,MG592482.1,0,0.118117480627977,0.229913835996093,-1.67881648700992,0.0,MG592482.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,412,vibrio breoganii,0.0005838930956088006
5487.0,vibrio splendidus,MG592482.1,0,0.119633958983968,0.229664811670752,-1.24054378452188,0.0,MG592482.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,416,vibrio breoganii,0.0005686910590156913
5488.0,vibrio tasmaniensis,MG592482.1,0,0.117694139809859,0.227668354919502,-0.815306836018216,0.0,MG592482.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,417,vibrio breoganii,0.023219570517539978
5489.0,vibrio vulnificus,MG592482.1,0,0.140808302841526,0.245586328156144,-4.32726553648465,0.0,MG592482.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1607,420,vibrio breoganii,0.00036991797969676554
5491.0,enterovibrio norvegicus,MG592483.1,0,0.177606969273351,0.263848811311609,-4.85226991588295,0.0,MG592483.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1608,99,vibrio breoganii,0.00019576707563828677
5492.0,shewanella sp. 10n.6,MG592483.1,0,0.129026144236442,0.240349435233514,1.27102394901128,0.0,MG592483.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1608,283,vibrio breoganii,0.00031383897294290364
5494.0,vibrio alginolyticus,MG592483.1,0,0.132394823422098,0.22904938496892,-1.64247199697301,0.0,MG592483.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,361,vibrio breoganii,0.0008821343071758747
5495.0,vibrio anguillarum,MG592483.1,0,0.132226669702375,0.238414082914012,-1.65084527472937,0.0,MG592483.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,363,vibrio breoganii,0.0008034380152821541
5496.0,vibrio breoganii,MG592483.1,1,0.0671492300960455,0.196840289896737,-2.57613891779683,0.0,MG592483.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,364,vibrio breoganii,0.7083178162574768
5497.0,vibrio cyclitrophicus,MG592483.1,0,0.11622380347613,0.222443052990158,-0.452114239359432,0.0,MG592483.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,377,vibrio breoganii,0.2995551824569702
5498.0,vibrio kanaloae,MG592483.1,0,0.119757077574672,0.227600648605535,-0.544985194771094,0.0,MG592483.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,385,vibrio breoganii,0.00056557881180197
5499.0,vibrio lentus,MG592483.1,0,0.124156368337065,0.230018929679418,-1.17783450338109,0.0,MG592483.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,386,vibrio breoganii,0.0004656405362766236
5500.0,vibrio parahaemolyticus,MG592483.1,0,0.148688494107046,0.241680426912633,-2.47210342607669,0.0,MG592483.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,395,vibrio breoganii,0.003408982651308179
5501.0,vibrio sp. 10n.1,MG592483.1,0,0.115129414636283,0.222242109592285,-1.05245948252928,0.0,MG592483.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,404,vibrio breoganii,0.0006196570466272533
5502.0,vibrio sp. 10n.2,MG592483.1,0,0.15784561664158,0.243723171777855,-1.44298927669822,0.0,MG592483.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,405,vibrio breoganii,0.000215556297916919
5506.0,vibrio sp. f12,MG592483.1,0,0.11745557427568,0.227586779991714,-1.35946211917088,0.0,MG592483.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,411,vibrio breoganii,0.0009305722778663039
5507.0,vibrio sp. f13,MG592483.1,0,0.117949144543633,0.227384499536614,-1.54817842208257,0.0,MG592483.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,412,vibrio breoganii,0.0006072144606150687
5508.0,vibrio splendidus,MG592483.1,0,0.120169073986444,0.22770404494799,-1.10990571959454,0.0,MG592483.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,416,vibrio breoganii,0.0005977345863357186
5509.0,vibrio tasmaniensis,MG592483.1,0,0.118188455690463,0.225110695583358,-0.68466877109087,0.0,MG592483.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,417,vibrio breoganii,0.02363949827849865
5510.0,vibrio vulnificus,MG592483.1,0,0.14600929362076,0.248387741742191,-4.19662747155731,0.0,MG592483.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1608,420,vibrio breoganii,0.0003693997859954834
5512.0,enterovibrio norvegicus,MG592484.1,0,0.137663136520783,0.238170963405071,-4.20001732220107,0.0,MG592484.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1609,99,vibrio lentus,0.0001346542703686282
5513.0,shewanella sp. 10n.6,MG592484.1,0,0.128114334277287,0.227855439312957,1.92327654269316,0.0,MG592484.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1609,283,vibrio lentus,0.0004787445068359375
5515.0,vibrio alginolyticus,MG592484.1,0,0.0868503836663392,0.20428953092196,-0.990219403291128,0.0,MG592484.1:Vibrio alginolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,361,vibrio lentus,0.000519914086908102
5516.0,vibrio anguillarum,MG592484.1,0,0.0809229685463487,0.202344938971838,-0.998592681047491,0.0,MG592484.1:Vibrio anguillarum,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,363,vibrio lentus,0.0006226434488780797
5517.0,vibrio breoganii,MG592484.1,0,0.104657186973782,0.212430413386532,-1.92388632411495,0.0,MG592484.1:Vibrio breoganii,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,364,vibrio lentus,0.0002705665829125792
5518.0,vibrio cyclitrophicus,MG592484.1,0,0.0857550393357135,0.200622395110849,0.200138354322448,0.0,MG592484.1:Vibrio cyclitrophicus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,377,vibrio lentus,0.00026025864644907415
5519.0,vibrio kanaloae,MG592484.1,0,0.0824657252318038,0.200368244904926,0.107267398910786,0.0,MG592484.1:Vibrio kanaloae,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,385,vibrio lentus,0.0005995429819449782
5520.0,vibrio lentus,MG592484.1,1,0.0939641888316153,0.205958443623252,-0.525581909699206,0.0,MG592484.1:Vibrio lentus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,386,vibrio lentus,0.855326771736145
5521.0,vibrio parahaemolyticus,MG592484.1,0,0.096066874851979,0.21384300616947,-1.81985083239481,0.0,MG592484.1:Vibrio parahaemolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,395,vibrio lentus,0.0020834170281887054
5522.0,vibrio sp. 10n.1,MG592484.1,0,0.0942763648167651,0.204760916425191,-0.4002068888474,0.0,MG592484.1:Vibrio sp. 10N.1,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,404,vibrio lentus,0.0004164511919952929
5523.0,vibrio sp. 10n.2,MG592484.1,0,0.102002003486356,0.210142467789886,-0.790736683016341,0.0,MG592484.1:Vibrio sp. 10N.2,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,405,vibrio lentus,0.000306450150674209
5527.0,vibrio sp. f12,MG592484.1,0,0.0968596452477246,0.207171195648472,-0.707209525488999,0.0,MG592484.1:Vibrio sp. F12,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,411,vibrio lentus,0.0011347553227096796
5528.0,vibrio sp. f13,MG592484.1,0,0.0910701760277345,0.203613989571234,-0.895925828400692,0.0,MG592484.1:Vibrio sp. F13,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,412,vibrio lentus,0.0005599331925623119
5529.0,vibrio splendidus,MG592484.1,0,0.0909039161857259,0.203914083231419,-0.457653125912657,0.0,MG592484.1:Vibrio splendidus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,416,vibrio lentus,0.0007525603286921978
5530.0,vibrio tasmaniensis,MG592484.1,0,0.0829508984048409,0.199350103324524,-0.0324161774089902,0.0,MG592484.1:Vibrio tasmaniensis,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,417,vibrio lentus,0.00038323720218613744
5531.0,vibrio vulnificus,MG592484.1,0,0.100412994813572,0.218719138349783,-3.54437487787543,0.0,MG592484.1:Vibrio vulnificus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1609,420,vibrio lentus,0.00027598338783718646
5533.0,enterovibrio norvegicus,MG592486.1,0,0.160471597061827,0.248344280526807,-4.69190880832665,0.0,MG592486.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1610,99,vibrio lentus,0.00013872275303583592
5534.0,shewanella sp. 10n.6,MG592486.1,0,0.138456453747818,0.231930268182603,1.43138505656758,0.0,MG592486.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1610,283,vibrio lentus,0.0004866068484261632
5536.0,vibrio alginolyticus,MG592486.1,0,0.112344281100212,0.212381041990404,-1.48211088941671,0.0,MG592486.1:Vibrio alginolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,361,vibrio lentus,0.0006062628817744553
5537.0,vibrio anguillarum,MG592486.1,0,0.125140145843467,0.228320984564205,-1.49048416717307,0.0,MG592486.1:Vibrio anguillarum,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,363,vibrio lentus,0.0005596058326773345
