Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
7379.0,vibrio vulnificus,MG592585.1,0,0.494907837633764,0.47831432363938,-1.571530848975,0.0,MG592585.1:Vibrio vulnificus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1697,420,vibrio splendidus,0.0011096134549006
7381.0,enterovibrio norvegicus,MG592587.1,0,0.140182145755884,0.238049493886254,-5.17226144780776,0.0,MG592587.1:Enterovibrio norvegicus,NahantCollection,vibrio sp. sp. f13,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1698,99,vibrio sp. sp. f13,0.0003253002942074
7382.0,shewanella sp. 10n.6,MG592587.1,0,0.115970537572725,0.219251038150296,0.951032417086466,0.0,MG592587.1:Shewanella sp. 10N.6,NahantCollection,vibrio sp. sp. f13,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1698,283,vibrio sp. sp. f13,0.0003796032688114
7384.0,vibrio alginolyticus,MG592587.1,0,0.0957671469587627,0.202420070942948,-1.96246352889782,0.0,MG592587.1:Vibrio alginolyticus,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,361,vibrio sp. sp. f13,0.0007328957435674
7385.0,vibrio anguillarum,MG592587.1,0,0.104418455446935,0.216703856242465,-1.97083680665418,0.0,MG592587.1:Vibrio anguillarum,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,363,vibrio sp. sp. f13,0.0007462629000656
7386.0,vibrio breoganii,MG592587.1,0,0.0698531746210693,0.189091560533083,-2.89613044972165,0.0,MG592587.1:Vibrio breoganii,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,364,vibrio sp. sp. f13,0.0003811276692431
7387.0,vibrio cyclitrophicus,MG592587.1,0,0.0765064160721537,0.188766524542992,-0.772105771284245,0.0,MG592587.1:Vibrio cyclitrophicus,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,377,vibrio sp. sp. f13,0.0004052317526657
7388.0,vibrio kanaloae,MG592587.1,0,0.0834350135562087,0.195757592081454,-0.864976726695907,0.0,MG592587.1:Vibrio kanaloae,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,385,vibrio sp. sp. f13,0.0006421151920221
7389.0,vibrio lentus,MG592587.1,0,0.0829231715453892,0.194569516023273,-1.4978260353059,0.0,MG592587.1:Vibrio lentus,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,386,vibrio sp. sp. f13,0.0014123826986178
7390.0,vibrio parahaemolyticus,MG592587.1,0,0.108664006793238,0.21203283126698,-2.7920949580015,0.0,MG592587.1:Vibrio parahaemolyticus,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,395,vibrio sp. sp. f13,0.0005043619312345
7391.0,vibrio sp. 10n.1,MG592587.1,0,0.0779334803458954,0.189724018013259,-1.37245101445409,0.0,MG592587.1:Vibrio sp. 10N.1,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,404,vibrio sp. sp. f13,0.0007812499534338
7392.0,vibrio sp. 10n.2,MG592587.1,0,0.110425332356666,0.207841155355247,-1.76298080862303,0.0,MG592587.1:Vibrio sp. 10N.2,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,405,vibrio sp. sp. f13,0.0006619945052079
7396.0,vibrio sp. f12,MG592587.1,0,0.0802360009544704,0.192940778901632,-1.67945365109569,0.0,MG592587.1:Vibrio sp. F12,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,411,vibrio sp. sp. f13,0.0007448174874298
7397.0,vibrio sp. f13,MG592587.1,1,0.0799530884417821,0.192230386509579,-1.86816995400739,0.0,MG592587.1:Vibrio sp. F13,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,412,vibrio sp. sp. f13,0.9804866909980774
7398.0,vibrio splendidus,MG592587.1,0,0.0811936207111163,0.193486502815666,-1.42989725151935,0.0,MG592587.1:Vibrio splendidus,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,416,vibrio sp. sp. f13,0.92730975151062
7399.0,vibrio tasmaniensis,MG592587.1,0,0.0804112842472923,0.191634158635948,-1.00466030301568,0.0,MG592587.1:Vibrio tasmaniensis,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,417,vibrio sp. sp. f13,0.0184745471924543
7400.0,vibrio vulnificus,MG592587.1,0,0.112271438511531,0.224852304629042,-4.51661900348212,0.0,MG592587.1:Vibrio vulnificus,NahantCollection,vibrio sp. sp. f13,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1698,420,vibrio sp. sp. f13,0.0002511307538952
7402.0,enterovibrio norvegicus,MG592588.1,0,0.0992950923550245,0.184845228721539,-1.831200963253,1.0,MG592588.1:Enterovibrio norvegicus,NahantCollection,vibrio sp.,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1699,99,vibrio sp.,0.001039846916683
7403.0,shewanella sp. 10n.6,MG592588.1,0,0.127375536886033,0.208420780488632,4.29209290164123,0.0,MG592588.1:Shewanella sp. 10N.6,NahantCollection,vibrio sp.,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1699,283,vibrio sp.,0.000433007167885
7405.0,vibrio alginolyticus,MG592588.1,0,0.0667087271006549,0.161234585577859,1.37859695565694,0.0,MG592588.1:Vibrio alginolyticus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,361,vibrio sp.,0.0008371258736588
7406.0,vibrio anguillarum,MG592588.1,0,0.0863429180634658,0.178404757594045,1.37022367790058,0.0,MG592588.1:Vibrio anguillarum,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,363,vibrio sp.,0.0011486422736197
7407.0,vibrio breoganii,MG592588.1,0,0.0848496097059536,0.179799371543878,0.444930034833114,0.0,MG592588.1:Vibrio breoganii,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,364,vibrio sp.,0.0298560298979282
7408.0,vibrio cyclitrophicus,MG592588.1,0,0.0552727303854348,0.147001321045196,2.56895471327051,0.0,MG592588.1:Vibrio cyclitrophicus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,377,vibrio sp.,0.0039616604335606
7409.0,vibrio kanaloae,MG592588.1,0,0.0661467248042064,0.157207423739606,2.47608375785885,1.0,MG592588.1:Vibrio kanaloae,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,385,vibrio sp.,0.0490224510431289
7410.0,vibrio lentus,MG592588.1,1,0.0632475529746231,0.152266999402742,1.84323444924886,0.0,MG592588.1:Vibrio lentus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,386,vibrio sp.,0.0014017178909853
7411.0,vibrio parahaemolyticus,MG592588.1,0,0.0692150553346577,0.161095907354181,0.54896552655326,0.0,MG592588.1:Vibrio parahaemolyticus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,395,vibrio sp.,0.0009248542482964
7412.0,vibrio sp. 10n.1,MG592588.1,1,0.063549795511139,0.15296734756985,1.96860947010067,0.0,MG592588.1:Vibrio sp. 10N.1,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,404,vibrio sp.,0.0004167331790085
7413.0,vibrio sp. 10n.2,MG592588.1,0,0.0848966354996115,0.178740780563092,1.57807967593173,0.0,MG592588.1:Vibrio sp. 10N.2,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,405,vibrio sp.,0.7116495966911316
7417.0,vibrio sp. f12,MG592588.1,0,0.0645560536523551,0.154868085227779,1.66160683345907,0.0,MG592588.1:Vibrio sp. F12,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,411,vibrio sp.,0.0028032627888023
7418.0,vibrio sp. f13,MG592588.1,0,0.0616364501193898,0.150288491897492,1.47289053054737,0.0,MG592588.1:Vibrio sp. F13,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,412,vibrio sp.,0.0407010614871978
7419.0,vibrio splendidus,MG592588.1,0,0.0635929987022976,0.153391307831135,1.91116323303541,0.0,MG592588.1:Vibrio splendidus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,416,vibrio sp.,0.1740015596151352
7420.0,vibrio tasmaniensis,MG592588.1,0,0.0647721483531439,0.156197854196654,2.33640018153908,0.0,MG592588.1:Vibrio tasmaniensis,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,417,vibrio sp.,0.001462792395614
7421.0,vibrio vulnificus,MG592588.1,0,0.0872845348331859,0.180341189239567,-1.17555851892736,0.0,MG592588.1:Vibrio vulnificus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1699,420,vibrio sp.,0.0003309531894046
7423.0,enterovibrio norvegicus,MG592589.1,0,0.0992950923550245,0.184845228721539,-1.831200963253,1.0,MG592589.1:Enterovibrio norvegicus,NahantCollection,vibrio sp.,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1700,99,vibrio sp.,0.000528389471583
7424.0,shewanella sp. 10n.6,MG592589.1,0,0.127375536886033,0.208420780488632,4.29209290164123,0.0,MG592589.1:Shewanella sp. 10N.6,NahantCollection,vibrio sp.,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1700,283,vibrio sp.,0.0003788368485402
7426.0,vibrio alginolyticus,MG592589.1,0,0.0667087271006549,0.161234585577859,1.37859695565694,0.0,MG592589.1:Vibrio alginolyticus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,361,vibrio sp.,0.0007883530925028
7427.0,vibrio anguillarum,MG592589.1,0,0.0863429180634658,0.178404757594045,1.37022367790058,0.0,MG592589.1:Vibrio anguillarum,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,363,vibrio sp.,0.0009276650962419
7428.0,vibrio breoganii,MG592589.1,0,0.0848496097059536,0.179799371543878,0.444930034833114,0.0,MG592589.1:Vibrio breoganii,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,364,vibrio sp.,0.0006922219763509
7429.0,vibrio cyclitrophicus,MG592589.1,0,0.0552727303854348,0.147001321045196,2.56895471327051,0.0,MG592589.1:Vibrio cyclitrophicus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,377,vibrio sp.,0.0006040282314643
7430.0,vibrio kanaloae,MG592589.1,0,0.0661467248042064,0.157207423739606,2.47608375785885,1.0,MG592589.1:Vibrio kanaloae,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,385,vibrio sp.,0.0031386199407279
7431.0,vibrio lentus,MG592589.1,0,0.0632475529746231,0.152266999402742,1.84323444924886,0.0,MG592589.1:Vibrio lentus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,386,vibrio sp.,0.0013305088505148
7432.0,vibrio parahaemolyticus,MG592589.1,0,0.0692150553346577,0.161095907354181,0.54896552655326,0.0,MG592589.1:Vibrio parahaemolyticus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,395,vibrio sp.,0.0009748403681442
7433.0,vibrio sp. 10n.1,MG592589.1,1,0.063549795511139,0.15296734756985,1.96860947010067,0.0,MG592589.1:Vibrio sp. 10N.1,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,404,vibrio sp.,0.983242928981781
7434.0,vibrio sp. 10n.2,MG592589.1,0,0.0848966354996115,0.178740780563092,1.57807967593173,0.0,MG592589.1:Vibrio sp. 10N.2,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,405,vibrio sp.,0.8437718749046326
7438.0,vibrio sp. f12,MG592589.1,0,0.0645560536523551,0.154868085227779,1.66160683345907,0.0,MG592589.1:Vibrio sp. F12,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,411,vibrio sp.,0.0012545090867206
7439.0,vibrio sp. f13,MG592589.1,0,0.0616364501193898,0.150288491897492,1.47289053054737,0.0,MG592589.1:Vibrio sp. F13,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,412,vibrio sp.,0.0022325315512716
7440.0,vibrio splendidus,MG592589.1,0,0.0635929987022976,0.153391307831135,1.91116323303541,0.0,MG592589.1:Vibrio splendidus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,416,vibrio sp.,0.0100903250277042
7441.0,vibrio tasmaniensis,MG592589.1,0,0.0647721483531439,0.156197854196654,2.33640018153908,0.0,MG592589.1:Vibrio tasmaniensis,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,417,vibrio sp.,0.0005929074250161
7442.0,vibrio vulnificus,MG592589.1,0,0.0872845348331859,0.180341189239567,-1.17555851892736,0.0,MG592589.1:Vibrio vulnificus,NahantCollection,vibrio sp.,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1700,420,vibrio sp.,0.0003153707657475
7444.0,enterovibrio norvegicus,MG592590.1,0,0.0625331072167438,0.152768948310249,-3.33151597656597,0.0,MG592590.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1701,99,vibrio lentus,0.0002560081484261
7445.0,shewanella sp. 10n.6,MG592590.1,0,0.0909548014399376,0.175684340907504,2.79177788832826,0.0,MG592590.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1701,283,vibrio lentus,0.0003204635286238
7447.0,vibrio alginolyticus,MG592590.1,0,0.04077786028855,0.130636437904249,-0.121718057656032,0.0,MG592590.1:Vibrio alginolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,361,vibrio lentus,0.0004592820478137
7448.0,vibrio anguillarum,MG592590.1,0,0.0448353354306785,0.141945224112802,-0.130091335412395,0.0,MG592590.1:Vibrio anguillarum,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,363,vibrio lentus,0.0005675739375874
7449.0,vibrio breoganii,MG592590.1,0,0.0664052038191504,0.153261033670254,-1.05538497847986,0.0,MG592590.1:Vibrio breoganii,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,364,vibrio lentus,0.0002887771115638
7450.0,vibrio cyclitrophicus,MG592590.1,0,0.0460437652462135,0.133758898146182,1.06863969995754,0.0,MG592590.1:Vibrio cyclitrophicus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,377,vibrio lentus,0.0002831413876265
7451.0,vibrio kanaloae,MG592590.1,0,0.0499828021865497,0.139171978316938,0.975768744545881,0.0,MG592590.1:Vibrio kanaloae,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,385,vibrio lentus,0.0004881104105152
7452.0,vibrio lentus,MG592590.1,1,0.0519985560286498,0.139713228274383,0.34291943593589,0.0,MG592590.1:Vibrio lentus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,386,vibrio lentus,0.9905393123626708
7453.0,vibrio parahaemolyticus,MG592590.1,0,0.042614125850982,0.132668026162013,-0.95134948675971,0.0,MG592590.1:Vibrio parahaemolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,395,vibrio lentus,0.0003076398279517
7454.0,vibrio sp. 10n.1,MG592590.1,0,0.0511915037313611,0.137121389631302,0.468294456787696,0.0,MG592590.1:Vibrio sp. 10N.1,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,404,vibrio lentus,0.0004244524461682
7455.0,vibrio sp. 10n.2,MG592590.1,0,0.0516929586013031,0.141589480627224,0.0777646626187547,0.0,MG592590.1:Vibrio sp. 10N.2,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,405,vibrio lentus,0.0005801898660138
7459.0,vibrio sp. f12,MG592590.1,0,0.0527976429414183,0.141227291938753,0.161291820146097,0.0,MG592590.1:Vibrio sp. F12,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,411,vibrio lentus,0.0006058135186322
7460.0,vibrio sp. f13,MG592590.1,0,0.050274625993145,0.137848535148721,-0.0274244827655963,0.0,MG592590.1:Vibrio sp. F13,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,412,vibrio lentus,0.0004561302193906
7461.0,vibrio splendidus,MG592590.1,0,0.0515918598496659,0.13909552158019,0.410848219722439,0.0,MG592590.1:Vibrio splendidus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,416,vibrio lentus,0.0018252816516906
7462.0,vibrio tasmaniensis,MG592590.1,0,0.0508228152941532,0.139141885469184,0.836085168226106,0.0,MG592590.1:Vibrio tasmaniensis,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,417,vibrio lentus,0.000325219327351
7463.0,vibrio vulnificus,MG592590.1,0,0.0462846455969607,0.142824279660475,-2.67587353224033,0.0,MG592590.1:Vibrio vulnificus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1701,420,vibrio lentus,0.0002132542576873
7465.0,enterovibrio norvegicus,MG592591.1,0,0.433020163552805,0.378263905251763,-4.71150021586365,0.0,MG592591.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1702,99,vibrio breoganii,0.0002653231204021
7466.0,shewanella sp. 10n.6,MG592591.1,0,0.446606903080869,0.394168409519676,1.41179364903058,0.0,MG592591.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1702,283,vibrio breoganii,0.0003332009364385
7468.0,vibrio alginolyticus,MG592591.1,0,0.388737601331709,0.349084357438996,-1.50170229695371,0.0,MG592591.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,361,vibrio breoganii,0.0004595612408593
7469.0,vibrio anguillarum,MG592591.1,0,0.460266381196491,0.406949944820664,-1.51007557471007,0.0,MG592591.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,363,vibrio breoganii,0.0006340309046208
7470.0,vibrio breoganii,MG592591.1,1,0.275225191484971,0.278498455535981,-2.43536921777753,0.0,MG592591.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,364,vibrio breoganii,0.9703237414360046
7471.0,vibrio cyclitrophicus,MG592591.1,0,0.337836720771977,0.314351119701659,-0.311344539340134,0.0,MG592591.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,377,vibrio breoganii,0.0002815252519212
7472.0,vibrio kanaloae,MG592591.1,0,0.33993498173612,0.317257856798151,-0.404215494751796,0.0,MG592591.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,385,vibrio breoganii,0.0004882679204456
7473.0,vibrio lentus,MG592591.1,0,0.33847602559976,0.313254005233145,-1.03706480336179,0.0,MG592591.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,386,vibrio breoganii,0.0006822788272984
7474.0,vibrio parahaemolyticus,MG592591.1,0,0.39840351160907,0.355726226852603,-2.33133372605739,0.0,MG592591.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,395,vibrio breoganii,0.0003029892977792
7475.0,vibrio sp. 10n.1,MG592591.1,0,0.321555228220747,0.304206060248652,-0.911689782509981,0.0,MG592591.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,404,vibrio breoganii,0.0004059424099978
7476.0,vibrio sp. 10n.2,MG592591.1,0,0.453089061480632,0.383855405535896,-1.30221957667892,0.0,MG592591.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,405,vibrio breoganii,0.0005992439109832
7480.0,vibrio sp. f12,MG592591.1,0,0.324869543952093,0.307600867123714,-1.21869241915158,0.0,MG592591.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,411,vibrio breoganii,0.0006166041712276
7481.0,vibrio sp. f13,MG592591.1,0,0.333890761334,0.312750762441023,-1.40740872206327,0.0,MG592591.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,412,vibrio breoganii,0.000407326297136
7482.0,vibrio splendidus,MG592591.1,0,0.338045140559015,0.314468575530251,-0.969136019575238,0.0,MG592591.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,416,vibrio breoganii,0.0019227463053539
7483.0,vibrio tasmaniensis,MG592591.1,0,0.336913215669789,0.312220474908196,-0.543899071071571,0.0,MG592591.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,417,vibrio breoganii,0.0003266287676524
7484.0,vibrio vulnificus,MG592591.1,0,0.445507931913777,0.405148186955981,-4.05585777153801,0.0,MG592591.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1702,420,vibrio breoganii,0.0002238722663605
7486.0,enterovibrio norvegicus,MG592592.1,0,0.0642284800510763,0.15662796702812,-3.53270260663788,0.0,MG592592.1:Enterovibrio norvegicus,NahantCollection,vibrio splendidus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1703,99,vibrio splendidus,0.0002565598697401
7487.0,shewanella sp. 10n.6,MG592592.1,0,0.0930371962948306,0.179044156684403,2.59059125825635,0.0,MG592592.1:Shewanella sp. 10N.6,NahantCollection,vibrio splendidus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1703,283,vibrio splendidus,0.0003240278165321
7489.0,vibrio alginolyticus,MG592592.1,0,0.0323501405722326,0.123861428447928,-0.322904687727942,0.0,MG592592.1:Vibrio alginolyticus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,361,vibrio splendidus,0.0005044435965828
7490.0,vibrio anguillarum,MG592592.1,0,0.0426041020051964,0.140270688721192,-0.331277965484304,0.0,MG592592.1:Vibrio anguillarum,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,363,vibrio splendidus,0.0005462093395181
7491.0,vibrio breoganii,MG592592.1,0,0.0585916675870873,0.150801735604322,-1.25657160855177,0.0,MG592592.1:Vibrio breoganii,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,364,vibrio splendidus,0.0003070921229664
7492.0,vibrio cyclitrophicus,MG592592.1,0,0.0382613497051025,0.130403013955917,0.867453069885634,0.0,MG592592.1:Vibrio cyclitrophicus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,377,vibrio splendidus,0.0002642375766299
7493.0,vibrio kanaloae,MG592592.1,0,0.0418248590479671,0.134611676854879,0.774582114473972,0.0,MG592592.1:Vibrio kanaloae,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,385,vibrio splendidus,0.0004998593940399
7494.0,vibrio lentus,MG592592.1,0,0.0434517611639285,0.135201910678479,0.141732805863981,0.0,MG592592.1:Vibrio lentus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,386,vibrio splendidus,0.0005830556037835
7495.0,vibrio parahaemolyticus,MG592592.1,0,0.0356845240278592,0.127876619521049,-1.15253611683162,0.0,MG592592.1:Vibrio parahaemolyticus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,395,vibrio splendidus,0.00033433054341
7496.0,vibrio sp. 10n.1,MG592592.1,0,0.0424409881106068,0.13265348631016,0.267107826715787,0.0,MG592592.1:Vibrio sp. 10N.1,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,404,vibrio splendidus,0.0004019277694169
7497.0,vibrio sp. 10n.2,MG592592.1,0,0.0490308553509837,0.139674522736858,-0.123421967453154,0.0,MG592592.1:Vibrio sp. 10N.2,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,405,vibrio splendidus,0.0005596132832579
7501.0,vibrio sp. f12,MG592592.1,0,0.0440289423576529,0.137730065707673,-0.0398948099258121,0.0,MG592592.1:Vibrio sp. F12,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,411,vibrio splendidus,0.0005615076515823
7502.0,vibrio sp. f13,MG592592.1,0,0.0416173524303193,0.134070293546242,-0.228611112837505,0.0,MG592592.1:Vibrio sp. F13,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,412,vibrio splendidus,0.0007166263530962
7503.0,vibrio splendidus,MG592592.1,1,0.0429533105779561,0.135293660142327,0.20966158965053,0.0,MG592592.1:Vibrio splendidus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,416,vibrio splendidus,0.945993721485138
7504.0,vibrio tasmaniensis,MG592592.1,0,0.0420173080314225,0.134456092432128,0.634898538154197,0.0,MG592592.1:Vibrio tasmaniensis,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,417,vibrio splendidus,0.0002995597897097
7505.0,vibrio vulnificus,MG592592.1,0,0.04291684066261,0.141640945967185,-2.87706016231224,0.0,MG592592.1:Vibrio vulnificus,NahantCollection,vibrio splendidus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1703,420,vibrio splendidus,0.0001806149812182
7507.0,enterovibrio norvegicus,MG592593.1,0,0.184067969927924,0.26682753803502,-4.79629449588695,0.0,MG592593.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1704,99,vibrio breoganii,0.0002465563302394
