phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
pg 2021 76,staphylococcus cohnii,0,vhi,0.579170502681023,0.434022439284565,-1.10250441443893,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.36401326699834163,0.12369922883808614,0,0.4140433371067047,0.2625200152397156,0.29959917068481445,0.32398539570377816,0.03196437284350395
pg 2021 8,staphylococcus cohnii,0,vhi,0.567784534362462,0.405946029734314,-1.75693280640343,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.36401326699834163,0.19790658876299858,0,0.45406100153923035,0.5442423224449158,0.5301033854484558,0.5900846085099001,0.06639973074197769
pg 2021 84,staphylococcus cohnii,1,vhi,0.570116269765651,0.4108730622051,-1.93699705902341,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.36401326699834163,0.18896109126508237,1,0.5400058031082153,0.4441242814064026,0.4889596700668335,0.44380647319898725,0.05309796705842018
pg 2021 86,staphylococcus cohnii,1,vhi,0.57125760015533,0.413474877097497,-1.86465388722126,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.36401326699834163,0.21617821082472802,1,0.5659562349319458,0.5719006061553955,0.5653488636016846,0.6073546677811447,0.06644687801599503
pg 2021 87,staphylococcus cohnii,1,vhi,0.567205950919043,0.40906175632764,-1.93891081851097,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.36401326699834163,0.2191025845706463,1,0.7143590450286865,0.5757566690444946,0.5308167338371277,0.47166605197614,0.05929047614336014
pg 2021 88,staphylococcus cohnii,0,vhi,0.252274440860381,0.251002356307901,-3.28065780084489,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.36401326699834163,0.04847741462290287,0,0.06924106925725937,0.054143305867910385,0.09610488265752792,0.07436928597685807,0.031903330236673355
pg 2021 89,staphylococcus cohnii,0,vhi,0.30635200072082,0.314431608685573,2.41431374532522,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.36401326699834163,0.038994713313877584,0,0.05887977406382561,0.08648344874382019,0.0788891613483429,0.06553027315608426,0.024755576625466347
pg 2021 9,staphylococcus cohnii,1,vhi,0.56900475784823,0.410312741392605,-1.92278971196648,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.36401326699834163,0.2936094686388969,1,0.8420822024345398,0.8157832026481628,0.7480832934379578,0.7465290877063293,0.08540655672550201
pg 2021 90,staphylococcus cohnii,0,vhi,0.270715539044366,0.301462406427185,2.0244415035148,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.36401326699834163,0.04752772953361273,0,0.10954564064741135,0.07260414212942123,0.09495310485363007,0.06535004756541951,0.025117920711636543
pg 2021 93,staphylococcus cohnii,0,vhi,0.250849337524855,0.292193472476102,1.67464575780836,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.36401326699834163,0.037011764384806155,0,0.049586135894060135,0.048400528728961945,0.07043806463479996,0.03180208182052904,0.025665054097771645
nc 008722,staphylococcus epidermidis,1,vhi,0.250869457546457,0.282941449349202,2.38324990568982,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.272298376634717,1,0.8351197242736816,0.8725595474243164,0.7977348566055298,0.7924873137786719,0.04177061840891838
nc 008723,staphylococcus epidermidis,1,vhi,0.269654541881057,0.286807036193552,2.61636587774094,1.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.6585802674293518,1,0.9879744052886963,0.9839692115783691,0.9641295671463013,0.8432559288403536,0.5242241621017456
nc 016073,staphylococcus epidermidis,0,vhi,0.157412396756938,0.246981861973061,12.2423313629083,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.36401326699834163,0.03201844822615385,0,0.020297130569815636,0.02532288245856762,0.022622736170887947,0.28221277062242767,0.03637741133570671
nc 016563,staphylococcus epidermidis,0,vhi,0.483824817963368,0.340452658927842,4.1548259718981,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.12235946003347636,0,0.23761020600795746,0.48343339562416077,0.4295860826969147,0.520386331812489,0.01811603270471096
nc 018281,staphylococcus epidermidis,1,vhi,0.267674618276036,0.288816460030414,2.43412717694014,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.2963492896407843,1,0.9150972962379456,0.872626543045044,0.8802089691162109,0.8679009666449123,0.041139665991067886
nc 018284,staphylococcus epidermidis,1,vhi,0.276950309084483,0.289341942257445,2.46334435567706,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.2994699615985155,1,0.9247779250144958,0.8852664828300476,0.8908090591430664,0.8664715664370702,0.04118622466921806
nc 018856,staphylococcus epidermidis,0,vhi,0.525738859986395,0.379283125999188,5.85246225944612,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.36401326699834163,0.05473790988326072,0,0.1250406801700592,0.1124919056892395,0.14748834073543549,0.4204884633141194,0.0181945338845253
nc 021783,staphylococcus epidermidis,0,vhi,0.359338792409769,0.395340169117993,24.0164199243793,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.03647310733795166,0,0.029853958636522293,0.04201371222734451,0.05718354880809784,0.2958125296809117,0.03150143101811409
nc 021801,staphylococcus epidermidis,1,vhi,0.172409820082673,0.250264779355878,2.24949826695133,1.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.36401326699834163,0.3298815079033375,1,0.9278291463851929,0.8493883013725281,0.753706157207489,0.6157540969071962,0.12336765974760056
nc 022090,staphylococcus epidermidis,0,vhi,0.53793416162345,0.384093050878111,-2.31942075568174,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.2920280274003744,0,0.8891434669494629,0.9364244341850281,0.9098083972930908,0.8358053957539768,0.030217144638299942
nc 023007,staphylococcus epidermidis,0,vhi,0.161718482537926,0.216481282772923,2.03080179206187,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.15662293508648872,0,0.36286088824272156,0.40615320205688477,0.5262380838394165,0.515313870742824,0.02155604213476181
nc 023582,staphylococcus epidermidis,1,vhi,0.24141031104275,0.244505047946095,-2.72386190378039,1.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.8092786192893981,1,0.9577452540397644,0.9730699062347412,0.9752980470657349,0.6515609603246857,0.7406349778175354
nc 025423,staphylococcus epidermidis,0,vhi,0.507223308440248,0.42655197249523,8.56750992493503,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.03692289981991053,0,0.05505082756280899,0.08817312121391296,0.09171079099178314,0.4834975211838462,0.018679512664675713
nc 028821,staphylococcus epidermidis,1,vhi,0.139766745670872,0.236196179214207,0.997879321745643,1.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.7469350457191467,1,0.99471515417099,0.9867776036262512,0.987265944480896,0.945396820034665,0.6428719162940979
nc 029119,staphylococcus epidermidis,1,vhi,0.176450594623675,0.205372206769188,-1.75790286553663,1.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.7977608799934387,1,0.9822129011154175,0.9674734473228455,0.9145734906196594,0.6958029963201453,0.7380355596542358
nc 031008,staphylococcus epidermidis,0,vhi,0.197528051393133,0.285356054739486,-2.9375555124541,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.20427511371672152,0,0.4680490791797638,0.7569831609725952,0.6505465507507324,0.6962856258964685,0.03908699378371239
nc 031053,staphylococcus epidermidis,0,vhi,0.23243256402287,0.326507052794185,18.4383419832851,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.031212842743843793,0,0.01325687300413847,0.0222465880215168,0.05185948684811592,0.40607782037729884,0.027878940105438232
nc 031095,staphylococcus epidermidis,0,vhi,0.149690773378447,0.223865618530136,7.10226561822401,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.027550163492560387,0,0.02963351458311081,0.030572853982448578,0.03736119717359543,0.4191483262479605,0.024449389427900314
nc 031241,staphylococcus epidermidis,1,vhi,0.252265377266811,0.283053884480095,2.3694776708383,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.2963821437209845,1,0.9134353995323181,0.8664004802703857,0.8792845010757446,0.9045374842935469,0.04168814793229103
nc 041928,staphylococcus epidermidis,1,vhi,0.442933896608853,0.311597235117135,-4.36193662321953,1.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.7813092589378356,1,0.9943761825561523,0.9930751323699951,0.9953263998031616,0.98541198694681,0.6897233724594116
pg 2021 1,staphylococcus epidermidis,1,vhi,0.441346755502564,0.310180321883392,-4.13407333015789,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,35.0,0.36401326699834163,0.20297044701874256,1,0.4060538411140442,0.6781890988349915,0.6879798173904419,0.32442357585334486,0.03538442775607109
pg 2021 10,staphylococcus epidermidis,1,vhi,0.50920994997971,0.366701769220402,-1.32529325747863,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,0.36401326699834163,0.30541766658425334,1,0.7845773696899414,0.8926066160202026,0.8944146037101746,0.8070849639112296,0.06868144124746323
pg 2021 12,staphylococcus epidermidis,0,vhi,0.607356415848923,0.457037489777689,-0.765872570449009,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.2712280463427305,0,0.7769466042518616,0.8891065120697021,0.8341299295425415,0.6968612501598765,0.038153428584337234
pg 2021 14,staphylococcus epidermidis,0,vhi,0.600253003803455,0.448854646797913,-0.766345867687424,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,0.36401326699834163,0.2823813490569591,0,0.8421382308006287,0.863710880279541,0.8459596633911133,0.6766668637896811,0.0413937047123909
pg 2021 15,staphylococcus epidermidis,1,vhi,0.606815976215962,0.456353153250881,-0.768413549815754,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,35.0,0.36401326699834163,0.28014195375144485,1,0.83356112241745,0.8711907863616943,0.8244264721870422,0.48203522155662865,0.04557221010327339
pg 2021 16,staphylococcus epidermidis,1,vhi,0.508452248037979,0.36374861322271,-1.29862088904641,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,35.0,0.36401326699834163,0.2624993331730366,1,0.745089054107666,0.7318568825721741,0.7824566960334778,0.5562988901827011,0.04499869793653488
pg 2021 17,staphylococcus epidermidis,1,vhi,0.518074892746945,0.374659482855271,-1.24279887680403,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,35.0,0.36401326699834163,0.3416609577834606,1,0.9101897478103638,0.9715521931648254,0.9208554029464722,0.7703252024462591,0.09495843201875687
pg 2021 18,staphylococcus epidermidis,1,vhi,0.516818375385236,0.37075352030899,-1.29658214321523,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,0.36401326699834163,0.2649533160030842,1,0.7567735314369202,0.8368225693702698,0.8029152750968933,0.558765363132488,0.040989868342876434
pg 2021 19,staphylococcus epidermidis,0,vhi,0.529863329722412,0.380838023533419,-0.848541892341203,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.2764172200113535,0,0.8557779788970947,0.9230906963348389,0.8233230710029602,0.5154175748111609,0.03739258274435997
pg 2021 2,staphylococcus epidermidis,1,vhi,0.507695073252196,0.362446990576694,-1.24221997593478,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.2425005540251732,1,0.6977916955947876,0.7452860474586487,0.731789767742157,0.5371422206722528,0.037662044167518616
pg 2021 22,staphylococcus epidermidis,0,vhi,0.598703593534715,0.447804987978863,-0.763044283207766,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,0.36401326699834163,0.25676009654998777,0,0.7556967735290527,0.8325420022010803,0.7829669713973999,0.5943172435181588,0.035138607025146484
pg 2021 23,staphylococcus epidermidis,0,vhi,0.451827472926467,0.322115433270647,-4.09414640480862,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.2577082868665457,0,0.6649635434150696,0.8629809617996216,0.8165684938430786,0.7307619124769091,0.03985461965203285
pg 2021 27,staphylococcus epidermidis,0,vhi,0.402573888224517,0.364685500766395,-2.42781058492571,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,0.36401326699834163,0.1736682614311576,0,0.48784682154655457,0.4038139581680298,0.5203740000724792,0.24090789105605778,0.029726827517151833
pg 2021 29,staphylococcus epidermidis,1,vhi,0.49924684324474,0.353636696981956,-1.20667583080174,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,35.0,0.36401326699834163,0.2599261432886124,1,0.7377834916114807,0.7882788181304932,0.7733800411224365,0.6832015043422236,0.044959694147109985
pg 2021 31,staphylococcus epidermidis,0,vhi,0.52204402419107,0.389627695737308,-0.504301385986913,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,35.0,0.36401326699834163,0.26820969842374326,0,0.876055121421814,0.9284297823905945,0.7895261645317078,0.659500170989945,0.03242707625031471
pg 2021 33,staphylococcus epidermidis,0,vhi,0.529070285286807,0.395944925620527,-0.422342781862387,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,0.36401326699834163,0.2854482404887676,0,0.8877073526382446,0.950981616973877,0.8622480034828186,0.7023065527576691,0.0346112921833992
pg 2021 35,staphylococcus epidermidis,1,vhi,0.507814070419004,0.363663607200746,-1.29238078100761,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.24524037390947345,1,0.7057671546936035,0.741266667842865,0.7414780855178833,0.4896639943645168,0.037668630480766296
pg 2021 38,staphylococcus epidermidis,1,vhi,0.512705169430243,0.369001776348699,-1.29466148491768,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,35.0,0.36401326699834163,0.26237860433757304,1,0.745089054107666,0.8064774870872498,0.7824566960334778,0.4839781987208556,0.04482622817158699
pg 2021 4,staphylococcus epidermidis,1,vhi,0.307344462156077,0.267318534401875,-1.48228706964445,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.12755477093160153,1,0.48751407861709595,0.4388453960418701,0.2761492431163788,0.3481141653601651,0.033676449209451675
pg 2021 40,staphylococcus epidermidis,0,vhi,0.606799868299599,0.457482009236673,-0.743995146467963,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,0.36401326699834163,0.26393788978457455,0,0.7804834246635437,0.885311484336853,0.8057741522789001,0.6782875019804824,0.03533530980348587
pg 2021 41,staphylococcus epidermidis,0,vhi,0.599814657370773,0.448330247295278,-0.760142821302423,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.2642327304929495,0,0.7496023774147034,0.8501226902008057,0.8138833045959473,0.5572834560226627,0.03785118833184242
pg 2021 43,staphylococcus epidermidis,0,vhi,0.607144041535346,0.457018953255982,-0.757385911797979,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.36401326699834163,0.27206423655152323,0,0.7856552004814148,0.8902357816696167,0.8341299295425415,0.7201303754156436,0.03810390084981918
pg 2021 46,staphylococcus epidermidis,1,vhi,0.231430628117055,0.235063680125316,-2.43278000618328,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.36401326699834163,0.13296751268208026,1,0.3120557963848114,0.30250078439712524,0.3778478503227234,0.3279931924268152,0.037417661398649216
pg 2021 47,staphylococcus epidermidis,1,vhi,0.507942587287558,0.366424650686656,-1.39356306340132,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,35.0,0.36401326699834163,0.2662728548049927,1,0.745089054107666,0.7436175346374512,0.8013628721237183,0.5278696760889123,0.04498767852783203
pg 2021 5,staphylococcus epidermidis,1,vhi,0.219185742941485,0.232191998924763,-2.68028609246834,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.36401326699834163,0.1345683887600899,1,0.3146221339702606,0.41230252385139465,0.3815487027168274,0.24276679042777247,0.03828062117099762
pg 2021 64,staphylococcus epidermidis,1,vhi,0.505711002065132,0.358399357574466,-1.20971236245966,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,0.36401326699834163,0.2502270393073559,1,0.5357733368873596,0.7794090509414673,0.7681908011436462,0.46970734273721887,0.06144506484270096
pg 2021 67,staphylococcus epidermidis,0,vhi,0.314666705287874,0.272290159080232,-1.52187941184719,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.36401326699834163,0.1139391053467989,0,0.40873900055885315,0.35491904616355896,0.250431627035141,0.2384196478193288,0.032826971262693405
pg 2021 68,staphylococcus epidermidis,0,vhi,0.307832271601215,0.26762462967797,-1.48406332508061,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.36401326699834163,0.12730625942349433,0,0.48751407861709595,0.44452062249183655,0.2761492431163788,0.2875091533781693,0.03332143276929855
pg 2021 74,staphylococcus epidermidis,1,vhi,0.229986280521778,0.236763682934118,-2.40720255418685,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.36401326699834163,0.12011559009552003,1,0.2591618299484253,0.2711870074272156,0.339422345161438,0.2642335262260128,0.03759276866912842
pg 2021 76,staphylococcus epidermidis,0,vhi,0.522092240596481,0.389671002026095,-0.504301385986913,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,35.0,0.36401326699834163,0.26439596209675076,0,0.8784289360046387,0.916721761226654,0.7751070261001587,0.6191378242596594,0.030759518966078758
pg 2021 8,staphylococcus epidermidis,1,vhi,0.501469802592503,0.355414794111767,-1.15872977795141,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,0.36401326699834163,0.255598134547472,1,0.5893900990486145,0.7915194034576416,0.7681908011436462,0.48307020925885574,0.061458520591259
pg 2021 84,staphylococcus epidermidis,1,vhi,0.502800325346153,0.358212317244055,-1.33879403057139,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,0.36401326699834163,0.26414494328200816,1,0.6972669959068298,0.7621381878852844,0.7979538440704346,0.7107803857568924,0.04975353553891182
pg 2021 86,staphylococcus epidermidis,1,vhi,0.514127099488075,0.372253210471108,-1.26645085876924,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,0.36401326699834163,0.2791327398270369,1,0.7058889269828796,0.9031997919082642,0.8281518220901489,0.5154382379287097,0.0613049753010273
pg 2021 87,staphylococcus epidermidis,1,vhi,0.499810156834331,0.356510995298581,-1.34070779005895,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,35.0,0.36401326699834163,0.2612328968942165,1,0.5749728679656982,0.8119153380393982,0.82532799243927,0.790626348090218,0.0552428737282753
pg 2021 88,staphylococcus epidermidis,1,vhi,0.224388103187082,0.235217018579636,-2.68245477239287,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,0.36401326699834163,0.13026395812630653,1,0.3094058632850647,0.3651750087738037,0.3664925992488861,0.2551539981094065,0.03717835992574692
pg 2021 89,staphylococcus epidermidis,1,vhi,0.31204570219869,0.31265294194392,3.01251677377724,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.06555408723652363,1,0.12250472605228424,0.20539411902427673,0.11727062612771988,0.05169642500041534,0.042642127722501755
pg 2021 9,staphylococcus epidermidis,1,vhi,0.501772180965313,0.357465841908746,-1.32458668351446,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,35.0,0.36401326699834163,0.3166654482483864,1,0.8229988217353821,0.9010254144668579,0.9029613733291626,0.8093675762417292,0.07681898772716522
pg 2021 90,staphylococcus epidermidis,1,vhi,0.261090271672403,0.286920625236981,2.62264453196682,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.36401326699834163,0.054824928566813466,1,0.0760345384478569,0.10841522365808487,0.12199919670820236,0.14019928996467623,0.03260233625769615
pg 2021 93,staphylococcus epidermidis,1,vhi,0.238616896923484,0.275139544123212,2.27284878626038,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.36401326699834163,0.07101945094764232,1,0.1389729231595993,0.12902683019638062,0.1359626203775406,0.039219646520195245,0.04275662079453468
pg 2021 1,staphylococcus equorum,0,vhi,0.486856764090085,0.342963859957038,-5.16145457435957,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.36401326699834163,0.14018273847177626,0,0.35205012559890747,0.22892257571220398,0.4703812599182129,0.276170463913451,0.015573534183204174
pg 2021 10,staphylococcus equorum,1,vhi,0.557698164289141,0.392506436716382,-2.35267450168031,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.36401326699834163,0.2909779416397214,1,0.9502522945404053,0.946657121181488,0.8929925560951233,0.680110482867611,0.024791715666651726
pg 2021 12,staphylococcus equorum,1,vhi,0.623788729955677,0.477243931684849,-1.79325381465069,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.1389924786053598,1,0.3313702940940857,0.2832612991333008,0.4778277277946472,0.4024080547422942,0.014699862338602543
