phage,host,accession,label,source
littleahmed,microbacterium paraoxydans,,1,phagesdb
littlebae,mycobacterium smegmatis,,1,phagesdb
littleboss,mycobacterium smegmatis,,1,phagesdb
littleengineer,mycobacterium smegmatis,,1,phagesdb
littlefella,gordonia terrae,MT639639,1,phagesdb
littlefoot32,mycobacterium smegmatis,,1,phagesdb
littlehalo,microbacterium foliorum,,1,phagesdb
littleking,mycobacterium smegmatis,,1,phagesdb
littlemighty,gordonia terrae,,1,phagesdb
littlequeen,gordonia terrae,,1,phagesdb
littlerat,streptomyces sanglieri,,1,phagesdb
littlered,mycobacterium smegmatis,,1,phagesdb
littletokyo,arthrobacter globiformis,MN703409,1,phagesdb
littleton,mycobacterium smegmatis,KX369583,1,phagesdb
littleturtle,mycobacterium smegmatis,,1,phagesdb
litty,gordonia terrae,,1,phagesdb
livingzuchelko,arthrobacter sp.,,1,phagesdb
livy16,mycobacterium smegmatis,,1,phagesdb
lizasgrounding,arthrobacter globiformis,,1,phagesdb
lizzokovich,mycobacterium smegmatis,,1,phagesdb
ljlucky,microbacterium foliorum,,1,phagesdb
llorens,mycobacterium smegmatis,PQ559665,1,phagesdb
lloydstein,arthrobacter globiformis,,1,phagesdb
lobi,mycobacterium smegmatis,,1,phagesdb
lobster,mycobacterium smegmatis,,1,phagesdb
lochmonster,mycobacterium smegmatis,MZ005673,1,phagesdb
lochness,mycobacterium smegmatis,,1,phagesdb
lockley,mycobacterium smegmatis,EU744249,1,phagesdb
loganza,microbacterium foliorum,,1,phagesdb
logibear,gordonia rubripertincta,,1,phagesdb
loki3,gordonia terrae,,1,phagesdb
lola,streptomyces griseus,,1,phagesdb
lola20,microbacterium foliorum,MZ622180,1,phagesdb
lolita,arthrobacter sp.,,1,phagesdb
lollypop,mycobacterium smegmatis,,1,phagesdb
lomabonita,microbacterium foliorum,,1,phagesdb
london,arthrobacter globiformis,MT889366,1,phagesdb
lonewolf,mycobacterium smegmatis,MN369741,1,phagesdb
longacauda,mycobacterium smegmatis,MF919519,1,phagesdb
longboi,mycobacterium smegmatis,,1,phagesdb
longgo,gordonia terrae,,1,phagesdb
longhorn,mycobacterium smegmatis,,1,phagesdb
longisland,mycobacterium smegmatis,,1,phagesdb
longo28,mycobacterium smegmatis,,1,phagesdb
longride,microbacterium foliorum,,1,phagesdb
longue,mycobacterium avium,,1,phagesdb
loobo,streptomyces griseus,,1,phagesdb
lopez,gordonia rubripertincta,,1,phagesdb
loptob1,mycobacterium smegmatis,,1,phagesdb
lordphlacko,microbacterium foliorum,,1,phagesdb
lordrings,mycobacterium smegmatis,,1,phagesdb
lordwaldo,streptomyces platensis,,1,phagesdb
lorelai,mycobacterium smegmatis,,1,phagesdb
loretta,arthrobacter globiformis,MN234194,1,phagesdb
lorge,mycobacterium smegmatis,,1,phagesdb
loserface,mycobacterium smegmatis,,1,phagesdb
loto,microbacterium foliorum,,1,phagesdb
lotty,gordonia rubripertincta,,1,phagesdb
louis,mycobacterium smegmatis,,1,phagesdb
louiseb,arthrobacter sp.,,1,phagesdb
loveandhonor,mycobacterium smegmatis,,1,phagesdb
loveless,mycobacterium smegmatis,,1,phagesdb
lovelockdown,mycobacterium smegmatis,,1,phagesdb
lovelyone,mycobacterium smegmatis,,1,phagesdb
loversrock,mycobacterium smegmatis,,1,phagesdb
lowellia,arthrobacter globiformis,,1,phagesdb
lowrider,mycobacterium smegmatis,,1,phagesdb
loza,gordonia terrae,,1,phagesdb
lspd,mycobacterium smegmatis,,1,phagesdb
ltailer,mycobacterium smegmatis,,1,phagesdb
lton,gordonia terrae,OP297548,1,phagesdb
lucas,gordonia terrae,,1,phagesdb
luchador,mycobacterium smegmatis,KR080193,1,phagesdb
lucinda,mycobacterium smegmatis,,1,phagesdb
lucio,microbacterium foliorum,,1,phagesdb
luciphus,mycobacterium smegmatis,,1,phagesdb
lucky125,mycobacterium smegmatis,,1,phagesdb
lucky17,arthrobacter sp.,,1,phagesdb
lucky2,mycobacterium smegmatis,,1,phagesdb
lucky3,microbacterium foliorum,MG925347,1,phagesdb
luckycharm,mycobacterium smegmatis,,1,phagesdb
luckycharm14,microbacterium foliorum,,1,phagesdb
luckyladybug,mycobacterium smegmatis,,1,phagesdb
lucota,mycobacterium smegmatis,,1,phagesdb
lucretia,microbacterium foliorum,,1,phagesdb
lucy,arthrobacter sp.,KX576641,1,phagesdb
lucy11,mycobacterium smegmatis,,1,phagesdb
lucyswiss,arthrobacter sp.,PV876928,1,phagesdb
ludificor,mycobacterium smegmatis,,1,phagesdb
ludwig,gordonia terrae,,1,phagesdb
luftballon,mycobacterium smegmatis,,1,phagesdb
luggy,microbacterium foliorum,,1,phagesdb
luigispaghet,microbacterium foliorum,,1,phagesdb
lukarachennium,mycobacterium smegmatis,,1,phagesdb
luke,mycobacterium smegmatis,MT818421,1,phagesdb
lukepolites,brevibacterium fuscum,,1,phagesdb
luker,gordonia terrae,MK919477,1,phagesdb
lululimones,mycobacterium smegmatis,,1,phagesdb
lulwa,mycobacterium smegmatis,MW534379,1,phagesdb
lumen,microbacterium foliorum,,1,phagesdb
lumi,mycobacterium smegmatis,,1,phagesdb
lumiere,gordonia terrae,,1,phagesdb
lumizar,mycobacterium smegmatis,,1,phagesdb
lumora,microbacterium foliorum,,1,phagesdb
luna18,microbacterium foliorum,ON208831,1,phagesdb
luna773,arthrobacter globiformis,,1,phagesdb
lunabaduna,gordonia terrae,,1,phagesdb
lunanueva,microbacterium foliorum,,1,phagesdb
lunaphantomwf3,streptomyces mirabilis,,1,phagesdb
lunarad,mycobacterium smegmatis,,1,phagesdb
lunarmartian,microbacterium foliorum,,1,phagesdb
lungfish,gordonia rubripertincta,,1,phagesdb
lunsford,mycobacterium smegmatis,PP725417,1,phagesdb
luokhaos,mycobacterium smegmatis,,1,phagesdb
luri,microbacterium foliorum,,1,phagesdb
lutein,curtobacterium flaccumfaciens,,1,phagesdb
luther,microbacterium foliorum,,1,phagesdb
luwigz,microbacterium foliorum,,1,phagesdb
lydia,mycobacterium smegmatis,,1,phagesdb
lygiani,mycobacterium smegmatis,,1,phagesdb
lymaris,streptomyces bicolor,,1,phagesdb
lynlen,microbacterium foliorum,MT310896,1,phagesdb
lyriontannister,gordonia terrae,,1,phagesdb
lysinator,mycobacterium smegmatis,,1,phagesdb
lyssie,arthrobacter atrocyaneus,,1,phagesdb
lytor,mycobacterium smegmatis,,1,phagesdb
ma5,mycobacterium smegmatis,MT310879,1,phagesdb
macaco,mycobacterium smegmatis,,1,phagesdb
macaroon,gordonia terrae,,1,phagesdb
macarthur,mycobacterium smegmatis,,1,phagesdb
macattack,mycobacterium smegmatis,,1,phagesdb
macb,mycobacterium smegmatis,,1,phagesdb
maccar,mycobacterium smegmatis,,1,phagesdb
macdonald13,arthrobacter globiformis,,1,phagesdb
mace,mycobacterium smegmatis,,1,phagesdb
mackerman,mycobacterium smegmatis,PQ184822,1,phagesdb
mackiej1,mycobacterium smegmatis,,1,phagesdb
macmiller,gordonia terrae,,1,phagesdb
macnchili,gordonia terrae,,1,phagesdb
maddiekate,mycobacterium smegmatis,,1,phagesdb
maddylorian,microbacterium foliorum,,1,phagesdb
madison,mycobacterium smegmatis,,1,phagesdb
madkillah,mycobacterium smegmatis,OR521087,1,phagesdb
madmarie,mycobacterium smegmatis,MH651179,1,phagesdb
madmax,mycobacterium smegmatis,,1,phagesdb
madmen,mycobacterium smegmatis,MZ747512,1,phagesdb
madplater,microbacterium foliorum,,1,phagesdb
maestro,arthrobacter globiformis,,1,phagesdb
magdalena,arthrobacter globiformis,,1,phagesdb
magdaline,microbacterium foliorum,,1,phagesdb
mage,mycobacterium smegmatis,,1,phagesdb
magel,gordonia terrae,MT521994,1,phagesdb
magenta,mycobacterium smegmatis,,1,phagesdb
maggiem,gordonia terrae,,1,phagesdb
magic8,mycobacterium smegmatis,MT776813,1,phagesdb
magnifico,arthrobacter globiformis,,1,phagesdb
magsby,mycobacterium smegmatis,MZ622162,1,phagesdb
maguco,arthrobacter globiformis,OQ709203,1,phagesdb
mahiracle425,gordonia terrae,,1,phagesdb
mahur,microbacterium foliorum,,1,phagesdb
maier10,arthrobacter sp.,,1,phagesdb
mailbox,mycobacterium smegmatis,,1,phagesdb
mainmills,microbacterium paraoxydans,,1,phagesdb
maiyof,mycobacterium smegmatis,,1,phagesdb
majorbong,mycobacterium smegmatis,,1,phagesdb
makajaki,arthrobacter globiformis,,1,phagesdb
makechnie,microbacterium foliorum,,1,phagesdb
makemake,mycobacterium smegmatis,KX369584,1,phagesdb
makki,gordonia rubripertincta,,1,phagesdb
makriaura,mycobacterium smegmatis,,1,phagesdb
makridi,mycobacterium smegmatis,,1,phagesdb
malagasyrose,mycobacterium smegmatis,MN234170,1,phagesdb
malamyal,microbacterium foliorum,,1,phagesdb
malc,mycobacterium smegmatis,,1,phagesdb
malcolm,microbacterium foliorum,,1,phagesdb
maleldil,mycobacterium smegmatis,,1,phagesdb
malen223,arthrobacter sp.,,1,phagesdb
malibu,gordonia terrae,,1,phagesdb
malisha,gordonia terrae,OP434458,1,phagesdb
malkin71,mycobacterium smegmatis,,1,phagesdb
malusi,mycobacterium smegmatis,,1,phagesdb
malva22,mycobacterium smegmatis,,1,phagesdb
malvern,gordonia terrae,,1,phagesdb
mamapearl,arthrobacter sp.,MT498045,1,phagesdb
mamasmag,mycobacterium smegmatis,,1,phagesdb
mamba,microbacterium foliorum,,1,phagesdb
mambo,mycobacterium smegmatis,,1,phagesdb
mambo5,gordonia terrae,,1,phagesdb
mamiyami,arthrobacter globiformis,,1,phagesdb
mammamia,mycobacterium smegmatis,,1,phagesdb
manaolana,mycobacterium smegmatis,,1,phagesdb
manatee,mycobacterium smegmatis,MT310897,1,phagesdb
manda,mycobacterium smegmatis,MK016498,1,phagesdb
mandlovu,mycobacterium smegmatis,MT684597,1,phagesdb
mandms,streptomyces griseus,,1,phagesdb
mangobubble,microbacterium foliorum,,1,phagesdb
mangrovetree,microbacterium foliorum,,1,phagesdb
mangueraloca,mycobacterium smegmatis,,1,phagesdb
manilisa,gordonia rubripertincta,,1,phagesdb
manisha,mycobacterium smegmatis,,1,phagesdb
manjulika,arthrobacter globiformis,,1,phagesdb
mans,gordonia terrae,,1,phagesdb
mantequilla,mycobacterium smegmatis,,1,phagesdb
manticore,microbacterium foliorum,,1,phagesdb
mantle,curtobacterium flaccumfaciens,PQ868944,1,phagesdb
manuel,streptomyces lividans,MG518519,1,phagesdb
manzana,arthrobacter sp.,,1,phagesdb
mao1,mycobacterium smegmatis,PP978845,1,phagesdb
maple22,arthrobacter globiformis,,1,phagesdb
mapleville,arthrobacter globiformis,,1,phagesdb
maque,mycobacterium smegmatis,,1,phagesdb
maracas,mycobacterium smegmatis,,1,phagesdb
marauders,streptomyces bicolor,,1,phagesdb
marav,streptomyces bicolor,OQ995441,1,phagesdb
marbles,mycobacterium smegmatis,,1,phagesdb
marchy,mycobacterium smegmatis,PQ362668,1,phagesdb
marciane,mycobacterium smegmatis,,1,phagesdb
marcline,streptomyces griseus,,1,phagesdb
marcus,arthrobacter atrocyaneus,,1,phagesdb
mardia,mycobacterium smegmatis,,1,phagesdb
mareelih,gordonia terrae,OP820470,1,phagesdb
marellano,mycobacterium smegmatis,,1,phagesdb
margaery,microbacterium paraoxydans,MK937606,1,phagesdb
marge,mycobacterium smegmatis,OL549190,1,phagesdb
margut,mycobacterium smegmatis,,1,phagesdb
maridan,microbacterium foliorum,,1,phagesdb
marija,mycobacterium smegmatis,,1,phagesdb
marilu,mycobacterium smegmatis,,1,phagesdb
marily,mycobacterium smegmatis,,1,phagesdb
marilyn,microbacterium foliorum,,1,phagesdb
marino,microbacterium foliorum,,1,phagesdb
marion,mycobacterium smegmatis,,1,phagesdb
marisole,mycobacterium smegmatis,,1,phagesdb
marius,mycobacterium smegmatis,MH450124,1,phagesdb
mark,microbacterium foliorum,,1,phagesdb
marla,mycobacterium smegmatis,,1,phagesdb
marlex,mycobacterium smegmatis,,1,phagesdb
marley1013,mycobacterium smegmatis,MK061414,1,phagesdb
marlin,microbacterium foliorum,,1,phagesdb
marmar,arthrobacter globiformis,,1,phagesdb
marolina,mycobacterium smegmatis,,1,phagesdb
marquardt,mycobacterium smegmatis,KM233454,1,phagesdb
marquis,mycobacterium smegmatis,,1,phagesdb
marsellus,microbacterium foliorum,,1,phagesdb
marshadow,mycobacterium smegmatis,,1,phagesdb
marshalmathers,streptomyces scabiei,,1,phagesdb
marshe,mycobacterium smegmatis,,1,phagesdb
martayjoeray3,microbacterium foliorum,,1,phagesdb
marteena,gordonia terrae,MN062715,1,phagesdb
martin,microbacterium foliorum,MH153805,1,phagesdb
martyr,mycobacterium smegmatis,,1,phagesdb
marvin208,gordonia terrae,,1,phagesdb
marvinbeak,microbacterium foliorum,,1,phagesdb
mary,mycobacterium smegmatis,,1,phagesdb
maryberry,gordonia terrae,,1,phagesdb
marybeth,mycobacterium smegmatis,MT639644,1,phagesdb
marylarry,microbacterium foliorum,,1,phagesdb
marylola,mycobacterium smegmatis,,1,phagesdb
maryv,mycobacterium smegmatis,MN585992,1,phagesdb
mash23,microbacterium foliorum,,1,phagesdb
mashedapple,microbacterium foliorum,,1,phagesdb
mashpotato,gordonia terrae,,1,phagesdb
mason,mycobacterium smegmatis,,1,phagesdb
masonam,microbacterium foliorum,,1,phagesdb
massacre,mycobacterium smegmatis,,1,phagesdb
massew,streptomyces griseus,,1,phagesdb
masterpepe,mycobacterium smegmatis,,1,phagesdb
masterpo,mycobacterium smegmatis,MT639652,1,phagesdb
mastersplinter,gordonia terrae,,1,phagesdb
masterwrywry,gordonia terrae,,1,phagesdb
matador,microbacterium foliorum,,1,phagesdb
matcha,mycobacterium smegmatis,,1,phagesdb
matchalatte,mycobacterium smegmatis,,1,phagesdb
matilda,mycobacterium smegmatis,,1,phagesdb
matildaann,gordonia terrae,,1,phagesdb
matrixwest360,mycobacterium smegmatis,,1,phagesdb
matsumoto,mycobacterium smegmatis,PV941000,1,phagesdb
matteo,gordonia terrae,MT771342,1,phagesdb
mattsc,mycobacterium smegmatis,,1,phagesdb
maureen,arthrobacter globiformis,MH834619,1,phagesdb
mava,microbacterium foliorum,,1,phagesdb
maven86,mycobacterium smegmatis,,1,phagesdb
maverickj,mycobacterium smegmatis,,1,phagesdb
mavi,mycobacterium smegmatis,,1,phagesdb
maxemus,streptomyces griseus,,1,phagesdb
maximus,mycobacterium smegmatis,,1,phagesdb
maxiphord,mycobacterium smegmatis,,1,phagesdb
maxline,microbacterium foliorum,,1,phagesdb
maxskandar,mycobacterium smegmatis,,1,phagesdb
maxver1,microbacterium foliorum,,1,phagesdb
maxy,mycobacterium smegmatis,,1,phagesdb
may04,microbacterium foliorum,,1,phagesdb
maybelline,mycobacterium smegmatis,,1,phagesdb
mayfair,microbacterium foliorum,,1,phagesdb
maylo,arthrobacter globiformis,,1,phagesdb
mayweather,gordonia rubripertincta,MN062716,1,phagesdb
mbaku,microbacterium foliorum,,1,phagesdb
mbo4,rhodococcus opacus,ON191532,1,phagesdb
mbroughton,mycobacterium smegmatis,,1,phagesdb
mcaceface,mycobacterium smegmatis,,1,phagesdb
mcawesome,mycobacterium smegmatis,,1,phagesdb
mcbrightitis,mycobacterium smegmatis,,1,phagesdb
mcconnell,mycobacterium smegmatis,,1,phagesdb
mccringleberry,mycobacterium smegmatis,,1,phagesdb
mcdreamy,mycobacterium smegmatis,,1,phagesdb
mcdull,mycobacterium smegmatis,,1,phagesdb
mcenroe,microbacterium foliorum,,1,phagesdb
mcfashamum,mycobacterium smegmatis,,1,phagesdb
mcflurry,microbacterium foliorum,,1,phagesdb
mcguire,mycobacterium smegmatis,MG962372,1,phagesdb
mcilroy,gordonia terrae,,1,phagesdb
mckinley99,gordonia terrae,,1,phagesdb
mcrage,gordonia terrae,,1,phagesdb
mcsparkle,mycobacterium smegmatis,,1,phagesdb
mcteeny,mycobacterium smegmatis,,1,phagesdb
mctrio,mycobacterium smegmatis,,1,phagesdb
meandre,mycobacterium smegmatis,,1,phagesdb
meatballhoagie,mycobacterium smegmatis,,1,phagesdb
meatballz,mycobacterium smegmatis,,1,phagesdb
meddle,mycobacterium smegmatis,,1,phagesdb
medea,streptomyces griseus,,1,phagesdb
mediocre,gordonia terrae,,1,phagesdb
meech,microbacterium sp.,,1,phagesdb
megabear,mycobacterium smegmatis,MH001446,1,phagesdb
megachlorian,mycobacterium smegmatis,,1,phagesdb
megaknight,mycobacterium smegmatis,,1,phagesdb
megalodon,mycobacterium smegmatis,,1,phagesdb
meganmarion,microbacterium foliorum,,1,phagesdb
meglinn,microbacterium foliorum,,1,phagesdb
mehoyminoy,mycobacterium smegmatis,,1,phagesdb
meiran,microbacterium foliorum,,1,phagesdb
meister,mycobacterium smegmatis,,1,phagesdb
meliora,streptomyces scabiei,,1,phagesdb
mellanderson,gordonia terrae,,1,phagesdb
mellomushroom,mycobacterium smegmatis,,1,phagesdb
mellow,arthrobacter globiformis,,1,phagesdb
melody,mycobacterium smegmatis,,1,phagesdb
melonball,mycobacterium smegmatis,,1,phagesdb
melvin,mycobacterium smegmatis,KF841476,1,phagesdb
melvin3,mycobacterium smegmatis,,1,phagesdb
memaduck,gordonia terrae,,1,phagesdb
memnon,mycobacterium smegmatis,,1,phagesdb
menhit,mycobacterium smegmatis,,1,phagesdb
meow,mycobacterium smegmatis,,1,phagesdb
meowpurr,mycobacterium smegmatis,,1,phagesdb
mephusaleh,mycobacterium smegmatis,,1,phagesdb
meramec,gordonia terrae,,1,phagesdb
meraxes,mycobacterium smegmatis,,1,phagesdb
mercy0308,microbacterium hominis,,1,phagesdb
merdemon,gordonia terrae,,1,phagesdb
merionman,mycobacterium smegmatis,,1,phagesdb
merlot,mycobacterium smegmatis,,1,phagesdb
merry,microbacterium chocolatum,PP763431,1,phagesdb
mescudi,microbacterium foliorum,,1,phagesdb
mesquite309,mycobacterium smegmatis,,1,phagesdb
messer,microbacterium foliorum,,1,phagesdb
messigoat,arthrobacter globiformis,,1,phagesdb
messina,gordonia rubripertincta,,1,phagesdb
messius,streptomyces scabiei,,1,phagesdb
messymess,streptomyces griseus,,1,phagesdb
metesh24,mycobacterium smegmatis,,1,phagesdb
metoo,mycobacterium smegmatis,,1,phagesdb
mewmaxing,streptomyces mirabilis,,1,phagesdb
meyransoil,gordonia terrae,,1,phagesdb
mgentili,microbacterium foliorum,,1,phagesdb
mialake,streptomyces griseus,,1,phagesdb
miangc77,gordonia rubripertincta,,1,phagesdb
mianita,streptomyces baarnensis,,1,phagesdb
micafarm,microbacterium foliorum,,1,phagesdb
micasa,mycobacterium smegmatis,PP978837,1,phagesdb
mich7000,arthrobacter globiformis,,1,phagesdb
michaelangelo,mycobacterium smegmatis,,1,phagesdb
michaelau1,microbacterium foliorum,,1,phagesdb
michaelscotch,mycobacterium smegmatis,,1,phagesdb
michelle,arthrobacter globiformis,MN234210,1,phagesdb
michley,mycobacterium smegmatis,MH338238,1,phagesdb
mickey78,microbacterium foliorum,,1,phagesdb
micosoft,mycobacterium smegmatis,,1,phagesdb
microdon,streptomyces griseus,MH825706,1,phagesdb
microfairlady,mycobacterium smegmatis,,1,phagesdb
midori,microbacterium foliorum,,1,phagesdb
migi9,arthrobacter globiformis,,1,phagesdb
migz,mycobacterium smegmatis,,1,phagesdb
miha,mycobacterium smegmatis,,1,phagesdb
mike,mycobacterium smegmatis,,1,phagesdb
mikeska,mycobacterium smegmatis,,1,phagesdb
mikhal,mycobacterium smegmatis,,1,phagesdb
miklaszewski,gordonia rubripertincta,,1,phagesdb
mikro,mycobacterium smegmatis,ON456344,1,phagesdb
miku,mycobacterium smegmatis,,1,phagesdb
milagro,mycobacterium smegmatis,,1,phagesdb
milan,mycobacterium smegmatis,,1,phagesdb
milania,mycobacterium smegmatis,,1,phagesdb
milank,arthrobacter globiformis,,1,phagesdb
milkdromeda,arthrobacter sp.,,1,phagesdb
milkshake,arthrobacter sp.,,1,phagesdb
milleniumforce,mycobacterium smegmatis,MH825707,1,phagesdb
millidweller,mycobacterium smegmatis,,1,phagesdb
millsie,gordonia terrae,,1,phagesdb
milly,mycobacterium smegmatis,KP027206,1,phagesdb
milner,mycobacterium smegmatis,,1,phagesdb
milonova,microbacterium foliorum,,1,phagesdb
milpond,microbacterium foliorum,,1,phagesdb
mima,arthrobacter globiformis,,1,phagesdb
minafati,mycobacterium smegmatis,,1,phagesdb
minat,microbacterium foliorum,,1,phagesdb
mingus,microbacterium foliorum,,1,phagesdb
miniboss,mycobacterium smegmatis,OR434024,1,phagesdb
minickmat,arthrobacter sp.,,1,phagesdb
minicoupe,microbacterium foliorum,,1,phagesdb
minidoodle,mycobacterium smegmatis,,1,phagesdb
minime,mycobacterium smegmatis,,1,phagesdb
minimixer,microbacterium foliorum,,1,phagesdb
miniondave,mycobacterium smegmatis,MN369749,1,phagesdb
minions,mycobacterium smegmatis,,1,phagesdb
minipekka,microbacterium foliorum,,1,phagesdb
minispark,mycobacterium smegmatis,,1,phagesdb
miniwhite,microbacterium foliorum,,1,phagesdb
minjong,mycobacterium smegmatis,,1,phagesdb
mintchip,mycobacterium smegmatis,,1,phagesdb
minters,curtobacterium flaccumfaciens,,1,phagesdb
mintfen,gordonia terrae,MN010762,1,phagesdb
minty,arthrobacter atrocyaneus,,1,phagesdb
mintytea,mycobacterium smegmatis,,1,phagesdb
minuteenigma,mycobacterium smegmatis,,1,phagesdb
minyt10,mycobacterium smegmatis,,1,phagesdb
mirage,mycobacterium smegmatis,,1,phagesdb
miramae,mycobacterium smegmatis,MK494117,1,phagesdb
mirrin,streptomyces tricolor,,1,phagesdb
misha28,mycobacterium smegmatis,MH020242,1,phagesdb
misikis,mycobacterium smegmatis,,1,phagesdb
miso,mycobacterium smegmatis,,1,phagesdb
misora,mycobacterium smegmatis,,1,phagesdb
missdaisy,mycobacterium smegmatis,MK524485,1,phagesdb
missjackson,mycobacterium smegmatis,,1,phagesdb
misskay,mycobacterium smegmatis,,1,phagesdb
missmayfly,gordonia terrae,,1,phagesdb
missrona,gordonia terrae,MZ622164,1,phagesdb
misswhite,mycobacterium smegmatis,MF472893,1,phagesdb
mistake,streptomyces griseus,,1,phagesdb
mister,mycobacterium smegmatis,,1,phagesdb
mita02,microbacterium foliorum,,1,phagesdb
mitchell,mycobacterium smegmatis,,1,phagesdb
mitchtw,microbacterium foliorum,,1,phagesdb
mitsumi,mycobacterium smegmatis,,1,phagesdb
mizpah,gordonia terrae,,1,phagesdb
mizzfrizz,mycobacterium smegmatis,,1,phagesdb
mjony,microbacterium paraoxydans,,1,phagesdb
mkhuseli,mycobacterium smegmatis,,1,phagesdb
mleigh,mycobacterium smegmatis,,1,phagesdb
mmbouvier,mycobacterium smegmatis,,1,phagesdb
mnemosyne,mycobacterium smegmatis,,1,phagesdb
moab,streptomyces griseofuscus,MT114162,1,phagesdb
moat,mycobacterium smegmatis,,1,phagesdb
moby,mycobacterium smegmatis,,1,phagesdb
moca,mycobacterium smegmatis,,1,phagesdb
mochaccino,microbacterium foliorum,,1,phagesdb
mochichi,microbacterium foliorum,,1,phagesdb
mochidonut,mycobacterium smegmatis,,1,phagesdb
mocs,microbacterium foliorum,,1,phagesdb
modicumrichard,gordonia rubripertincta,,1,phagesdb
modragons,mycobacterium smegmatis,MN428051,1,phagesdb
moedirt,mycobacterium smegmatis,,1,phagesdb
moffat,mycobacterium smegmatis,,1,phagesdb
mofred,mycobacterium smegmatis,,1,phagesdb
mogli,rhodococcus erythropolis,,1,phagesdb
mohageny17,mycobacterium smegmatis,,1,phagesdb
mohammed,gordonia terrae,,1,phagesdb
moher,gordonia terrae,,1,phagesdb
moizoos,arthrobacter globiformis,,1,phagesdb
moja4,microbacterium foliorum,,1,phagesdb
moji,arthrobacter globiformis,,1,phagesdb
mojito,mycobacterium smegmatis,,1,phagesdb
mojo,mycobacterium smegmatis,,1,phagesdb
mojojojo,mycobacterium smegmatis,,1,phagesdb
moldemort,mycobacterium smegmatis,MK559429,1,phagesdb
moldypete,gordonia terrae,,1,phagesdb
molglar,streptomyces griseus,,1,phagesdb
mollitiam,gordonia terrae,,1,phagesdb
mommyo,microbacterium foliorum,,1,phagesdb
momo,mycobacterium smegmatis,KR080196,1,phagesdb
momo143,gordonia rubripertincta,,1,phagesdb
momomixon,mycobacterium smegmatis,JN699626,1,phagesdb
mona,gordonia terrae,,1,phagesdb
mondrosa,mycobacterium smegmatis,,1,phagesdb
mondstadt,streptomyces avermitilis,,1,phagesdb
moneta,microbacterium foliorum,,1,phagesdb
mongok,microbacterium paraoxydans,,1,phagesdb
mono,mycobacterium smegmatis,,1,phagesdb
monroe19,gordonia rubripertincta,,1,phagesdb
monster14,mycobacterium smegmatis,,1,phagesdb
monsternrg,microbacterium foliorum,,1,phagesdb
monstober17,arthrobacter globiformis,,1,phagesdb
montana,mycobacterium smegmatis,,1,phagesdb
montreal,arthrobacter globiformis,,1,phagesdb
moody21,mycobacterium smegmatis,,1,phagesdb
mook,gordonia terrae,,1,phagesdb
mookeypancakez,mycobacterium smegmatis,,1,phagesdb
moondust,gordonia terrae,,1,phagesdb
moonflower,gordonia rubripertincta,,1,phagesdb
moozy,streptomyces scabiei,MH155872,1,phagesdb
moraka,mycobacterium smegmatis,,1,phagesdb
morganlafey,mycobacterium smegmatis,,1,phagesdb
morgkayla13,mycobacterium smegmatis,,1,phagesdb
mori,mycobacterium smegmatis,MZ747511,1,phagesdb
moriah,gordonia terrae,,1,phagesdb
moricky,microbacterium paraoxydans,,1,phagesdb
morin,mycobacterium smegmatis,,1,phagesdb
mork,microbacterium foliorum,,1,phagesdb
morpher26,mycobacterium smegmatis,MF668278,1,phagesdb
morris,mycobacterium smegmatis,,1,phagesdb
morrow,mycobacterium smegmatis,MG962373,1,phagesdb
mortem,microbacterium foliorum,,1,phagesdb
moses,mycobacterium smegmatis,,1,phagesdb
mosmoris,mycobacterium smegmatis,KJ538721,1,phagesdb
moss,curtobacterium flaccumfaciens,PQ999098,1,phagesdb
mossagate,arthrobacter globiformis,,1,phagesdb
mossington,microbacterium foliorum,,1,phagesdb
mosston,microbacterium foliorum,,1,phagesdb
mothergothel,mycobacterium smegmatis,,1,phagesdb
mothman,mycobacterium smegmatis,,1,phagesdb
motomoto,microbacterium foliorum,,1,phagesdb
mouda,arthrobacter globiformis,,1,phagesdb
mount,mycobacterium smegmatis,,1,phagesdb
mountlong,mycobacterium smegmatis,,1,phagesdb
mouserat,microbacterium foliorum,,1,phagesdb
moves,arthrobacter globiformis,,1,phagesdb
mower,mycobacterium smegmatis,,1,phagesdb
moxie,mycobacterium smegmatis,,1,phagesdb
moxieoc,mycobacterium smegmatis,,1,phagesdb
moyashi,propionibacterium acnes,KR347354,1,phagesdb
moyii,streptomyces griseus,,1,phagesdb
moyl,microbacterium foliorum,,1,phagesdb
moyla,microbacterium foliorum,,1,phagesdb
mozart,mycobacterium smegmatis,,1,phagesdb
mozy,mycobacterium smegmatis,JF937102,1,phagesdb
mozzarella,mycobacterium smegmatis,,1,phagesdb
mrabcd,mycobacterium smegmatis,MK279866,1,phagesdb
mrbing,gordonia terrae,,1,phagesdb
mrcuddles,mycobacterium smegmatis,,1,phagesdb
mrfrenchi,gordonia terrae,,1,phagesdb
mrgreen,microbacterium foliorum,ON970573,1,phagesdb
mrkrispy,gordonia rubripertincta,,1,phagesdb
mrlongbottom,mycobacterium smegmatis,,1,phagesdb
mrmidnight,mycobacterium smegmatis,,1,phagesdb
mrmiyagi,mycobacterium smegmatis,MT776806,1,phagesdb
mrphantastic,mycobacterium smegmatis,,1,phagesdb
mrpoofers,mycobacterium smegmatis,,1,phagesdb
mrpotato,mycobacterium smegmatis,,1,phagesdb
mrspuff,microbacterium foliorum,,1,phagesdb
